	sentence	word_labels
163	470 yılında tüm bu şanssızlıkların ardından Anthemius ciddi şekilde hastalandı ve buna büyünün neden olduğunan inanması nedeniyle önde gelen insanlardan intikam almaya çalıştı .	O O O O O O I-PER O O O O O O O O O O O O O O O O O
164	Magister Militum olan Ricimer , Anthemius'a karşı olan sabrı tükenince , 6000 kişilik bir askeri güç toplayarak Roma'da bulunan Anthemius'a karşı Milan'da silahlı bir muhalefet başlattı .	O O O O O I-PER O O O O O O O O O O O O O I-PER O O O O O O O
165	Anthemius'un oğullarından birisinin adı , Anthemiolus olarak 511 yılı Chronica Gallica'sında geçer .	I-PER O O O O I-PER O O O O O O O
166	Galatya'da doğmuş olan Anthemius , zengin , tanınmış ve aynı zamanda Doğu Roma İmparatorluğunda etkili konuma sahip bir aileden gelir .	O O O I-PER O O O O O O O O O O O O O O O O O
167	Praetorian prefect olan anne tarafından dedesi Anthemius , II. Theodosius henüz çocuk olduğundan dolayı saltanat naipliği yapmıştır .	O O O I-PER O O I-PER O O I-PER O O O O O O O O
168	Anthemius'un kendisi de 453 4 yıllarında Trakya'da askeri görevler üstlenmiş ve sonradan 454 67 yılları arasında magister militum olarak görev yapmıştır .	I-PER O O O O O O O O O O O O O O O O O O O O O
169	Konsül olarak atanan Anthemius , 455 yılında patrici sınıfına yükseltilerek ödüllendirilmiştir .	O O O I-PER O O O O O O O O
170	İkisi arasındaki ilişkiyi güçlendiren bir başka unsurda Anthemius'un Leo'nun kızı Euphemia ile evli olmasıdır .	O O O O O O O I-PER O O O O O O O
171	Anthemius , sadık bir şekilde hizmet etmesi ve tanınmış bir aileden geliyor olması nedeniyle Batı Roma İmparatorluğu için uygun bir adaydı .	I-PER O O O O O O O O O O O O O O O O O O O O O
172	Böylece 467 yılında Leo , Anthemius'u Batı Roma İmparatoru olarak atadı .	O O O O O I-PER O O O O O O
173	Anthemius , Ricimer'in Batıdaki gücünün farkında olduğundan ilk önce onunla ittifak kurma yolunu seçti ve kızı Alypia'yı onunla evlendirdi .	I-PER O O O O O O O O O O O O O O O I-PER O O O
174	Anthemius'un Euric'in ihtiraslarını durdurma denemesi , imparatorun oğlu Anthemiolus'la önde gelen üç generalin öldüğü , Ren nehri'nin Batı kıyılarında yapılan bir savaşın ardından hezimetle sonuçlandı .	I-PER O O O O O O O I-PER O O O O O O O O O O O O O O O O O
175	Konstantius , Naissus'da ( günümüzde Ni ) doğmuştu ve muhtemelen bir askerdi .	I-PER O O O O O O O O O O O O
176	Honorius'un yeğeni olan Doğu Roma İmparatoru II. Theodosius , III. Konstantius'un imparatorluk statüsünü tanımayı reddetti .	O O O O O O O I-PER O I-PER I-PER O O O O O
177	Rivayetlere göre , III. Konstantius imparatorluk üzerindeki haklarının tanınmasını sağlamak için Doğuya bir sefer yapmayı planlıyordu ancak , İmparatorluğunun henüz 7. ayında , 2 Eylül'de aniden öldü .	O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
178	Mng Hanedanı , 1368 1644 yılları arasında Çin'e hakim olmuş hanedandır .	O O O O O O O O O O O O
179	Zhu Yuanzhang'nın 1368 yılında Nanjing kentinde tahta geçmesiyle kuruldu .	O O O O O O O O O O
180	Ming Taizu'nun ölümünden sonra torunu Jianwen tahta geçti .	O O O O O O O O O
181	1627 yılında Şansi eyaletinde yaşanan afet sırasında yöneticilerin zorla vergi toplamaları , köylü isyanlarına neden oldu .	O O O O O O O O O O O O O O O O O
182	Yüz binlerce köylünün katıldığı isyan ordusunun 1644 yılında Pekin şehrine girmesinden sonra imparator Cong Zhen kendini asarak intihar etti .	O O O O O O O O O O O O O O O O O O O O
183	Böylece Ming Hanedanı , devrildi .	O O O O O O
184	Qing Hanedanı kuruldu .	O O O O
185	Wikimedia Commons'ta Ming Hanedanı ile ilgili çoklu ortam kategorisi bulunur .	O O O O O O O O O O O
186	Arşidük Karl , Avusturya arşidükü , Teschen Dükü , askeri reformcu ve kuramcı .	O I-PER O I-LOC O O O O O O O O O O
187	Libius Severus , 461465 yılları arasında Batı Roma İmparatorluğu tahtına oturmuş olan Lucania kökenli Roma İmparatoru .	I-PER I-PER O O O O O O O O O O O O O O O
188	Ricimer , Majorian'ın Kasım 461'de ölmesi üzerine , İmparatorluk makamına Lucania kökenli Libius Severus'u seçmiştir ancak Doğu Roma İmparatoru I. Leo onu tanımayı reddetmiştir .	O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O
189	Severus , erken dönem tarihçileri tarafından Ricimer'in kuklası olarak tanımlanmış ve bu sebeple ondan kısaca bahsederek daha ilginç karakterler olan çağdaşı Clovis , Odoacer ve Euric'i anlatmayı tercih etmişlerdir .	I-PER O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O
190	Aslında birisini kukla olarak adlandırmak onun hiç değilse bir şeyler yaptığı anlamına gelir ancak Libius Severus'un ne yaptıkları ne de karakteri hakkında hiçbir bilgi yoktur .	O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O
191	Severus sikkelerinin arka yüzünde Ricimer'in monogramı bulunduğu şeklinde yanlış bir inanış vardır .	I-PER O O O O O O O O O O O O
192	Severus yazısındaki , Latince C harfi Yunanca sigma ile gösterilmiştir ve bu sebepten arka yüzdeki yazılar bir Latin Yunan alfabesi kombinasyonudur .	I-PER O O O O O O O O O O O O O O O O O O O O O
193	Tanutamun ya da Tantamani , Mısır'ın yirmi beşinci hanedanına ait bir firavun ve Kuş Kralı .	O O O I-PER O O O O O O O O O O O O
194	İstanbul'a giderek Mekteb i Sultani'de okudu .	O O O O O O O
195	Theodoric fırsatı sezmişti ve Avitus'u imparatorluk makamını üstlenmesi konusunda uyardı ve Gallo Roman Senatörlerin teşvikiyle onu ikna etmeyi başardı .	O O O O I-PER O O O O O O O O O O O O O O O
196	Avitus , daha güvende olacağı Arles'e kaçtı .	I-PER O O O O O O O
197	Avitus toplayabildiği kadar kuvvetle İtalya'ya döndü .	I-PER O O O O O O
198	Avitus'un saltanatı hakkında en önemli kaynaklardan biri , 432 ya da 435 yıllarında doğan ve kızı Papianilla ile 452 yılında evlenen damadı Sidonius Apollinaris'in yazdığı methiyedir .	I-PER O O O O O O O O O O O O O O O I-PER O O O O O O O O O O
199	Oğlu Ecdicius Avitus magister militum olarak görev yapmıştır ve şair Alcimus Ecdicius Avitus'da torunudur .	O O I-PER O O O O O O O O O I-PER O O
200	Deprem mühendisliği , depremlerin karakteristiklerini inceleyen bir mühendislik dalıdır .	O O O O O O O O O O
201	Deprem riskinin belirlenmesi ve depreme dayanıklı yapı yapılmasını amaçlayan çok disiplinli mühendislik dalıdır .	O O O O O O O O O O O O O O
202	Dortmund Üniversitesi , Almanya'nın Dortmund kentinde bulunan yaklaşık 20000 öğreciye ve 3000 çalışana sahip üniversite .	I-ORG I-ORG O I-LOC I-ORG O O O O O O O O O O O
203	Muharrem Yılmaz'ın istifasının ardından 10 Haziran 2014 tarihinde TÜSİAD başkanlığına seçilmiştir .	O O O O O O O O O O O O
204	Astrobiyolojinin bu tanımı , doğal olarak , yaşamın , yeryüzünde ortaya çıktığı gibi , Güneş Sistemi'miz içinde veya dışında bulunan başka yerlerde , başka gezegenlerde de ortaya çıkmış olabileceği kabulünü içerir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
205	Günümüzde gitgide genişleyen astrobiyoloji aynı zamanda , hangi türde olursa olsun Dünya dışı yaşama ve varsa Dünya dışı zeki yaşama ilişkin araştırmayla da ( Dünya Dışı Akıllı Yaşam Araştırması ) da ilgilenmektedir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
206	"Astrobiyoloji terimi , eski Yunanca'daki "" yıldız , takımyıldız "" anlamına gelen astron ( ) , "" yaşam "" anlamına gelen bios ( ) ve "" çalışma , inceleme "" anlamına gelen logia ( ) sözcüklerinin birleştirilmesinden oluşmuştur ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
207	Astrobiyoloji nispeten kısa zaman önce ortaya çıkmış ve halen gelişmekte olan bir alandır .	O O O O O O O O O O O O O O
208	"Bir gezegenbilimci olan David Grinspoon astrobiyolojiye , bilinen bilimsel kuramlar dahilinde "" bilinmeyen "" hakkında spekülasyonlarda bulunan bir tür doğal felsefe alanı gözüyle bakar ."	O O O O O O O O O O O O O O O O O O O O O O O O O
209	Bununla birlikte astrobiyoloji , bilimsel sorgulamanın ana akımı dışında tutulması halinde , başlıbaşına yöntemli bir inceleme alanıdır .	O O O O O O O O O O O O O O O O O O
210	NASA ilk astrobiyolojik projesini 1959'da hazırlamış , astrobiyolojik programını da 1960'da belirlemiştir .	O O O O O O O O O O O O O
211	NASA'nın 1976 da uygulamaya koyduğu Viking missions projesi , mümkün yaşam belirtilerini araştırmaya ilişkin üç biyoloji deneyi içeriyordu .	O O O O O I-LOC O O O O O O O O O O O O O
212	Astrobiyoloji 21. yy.'da NASA'nın ve ESA'nın ( European Space Agency ) Güneş Sistemi keşif projelerinde giderek artan bir önemle odak haline gelmiştir .	O O O O O O O O O O O O O O O O O O O O O O O
213	Bu alanda Avrupalılar'ın astrobiyolojiyle ilgili ilk uygulaması Mayıs 2001'de İtalya'da yer almış , ardından Aurora Programı uygulamaya konulmuştur .	O O O O O O O O O O O O O O O O O O O
214	Günümüzde astrobiyolojinin özel bir araştırma alanı da Dünya'ya yakınlığı ve jeolojik tarihi nedeniyle Mars gezegeninde yaşamın araştırılmasıdır .	O O O O O O O O O O O O O O O O O O
215	Astrobiyolojinin baş rolde olacağı bir başka proje Jüpiter'in su içerdiği sanılan uydularına uzay gemisinin gönderilmesinin planlandığı Jupiter Icy Moons Orbiter Projesi idi .	O O O O O O O O O O O O O O O O O O O O O O O
216	Bu bakımdan astrobiyoloji çalışmalarında şu hususlar gözönünde bulundurulur : Galaksimizdeki yaşam türlerinin büyük çoğunluğunun kimyasal yapısının Dünya'da olduğu gibi karbon temelli ( İng. carbon based life ) olduğu sanılmaktadır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
217	Astrobiyolojide bir başka etkin araştırma alanı gezegensel sistemlerin oluşumudur .	O O O O O O O O O O
218	"Mars'ta biyolojik kökenli oldukları ileri sürülen oluşumlardan en tanınmışları "" koyu kumul lekeleri "" adıyla bilinen oluşumlardır ."	O O O O O O O O O O O O O O O O O O
219	Kimilerine göre ksenobiyoloji ( xenobiology ) ve astrobiyoloji yanlışlıkla eşanlamlı olarak kullanılan iki terimdir .	O O O O O O O O O O O O O O O
220	Böyle düşünenlerden biyolog Jack Cohen ve matematikçi Ian Stewart ksenobiyojiyi astrobiyolojiden ayırt ederler .	O O O I-PER O O O O O O O O O O
221	Onlara göre , astrobiyoloji yalnızca Güneş Sistemi dışında Dünya benzeri yaşam araştırmasıdır .	O O O O O O O O O O O O O
222	Hacettepe Üniversitesi 1967 yılında Başkent Ankara'da devlet üniversitesi olarak kurulmuştur .	I-ORG I-ORG O O O I-LOC O I-ORG O O O
223	Hungaroloji Anabilim Dalı , 09 Ocak 1936 tarihinde Atatürk'ün emriyle kurulmuştur .	O O O O O O O O O O O O
224	Hungaroloji Kürsüsü , Dil ve Tarih Coğrafya Fakültesi'nin kuruluşuyla birlikte açılan ilk 13 kürsü arasında yer alır .	O O O O O O O O O O O O O O O O O O
225	Hungaroloji Ana Bilim Dalı'ndan mezun olan kişilere Hungarolog unvanı verilir .	O O O O O O O O O O O
226	Halen UCLA Bruins basketbol sezonunda UCLA ISS Spor Network analisti olarak görev yapmaktadır .	O O O O O O O O O O O O O O
227	Aerodinamik ; hareket eden katı kütlelerin havayla etkileşimlerini inceleyen bilim dalıdır .	O O O O O O O O O O O O
228	Aerodinamik sözcüğü Yunanca'dan gelmiş olup havanın hareketi hakkında olan bir bilim dalıdır .	O O O O O O O O O O O O O
229	Aerodinamik akışken dinamiği ve gaz dinamiğinin bir alt dalıdır , ve aerodinamiğin bir çok bakış açısı teorisi bu alanlarda ortaktır .	O O O O O O O O O O O O O O O O O O O O O
230	Aerodinamik genellikle gaz dinamiği için kullanılır , gaz dinamiğinin aerodinamikten farkı gaz dinamiği tüm gazlar için çalışır , aerodinamik gibi yalnızca hava ile sınırlanmamıştır .	O O O O O O O O O O O O O O O O O O O O O O O O O
231	Modern olarak resmi aerodinamik çalışmaları onsekizinci yüzyılda başladı , önemli konseptlerin gözlemleri olmasına karşın , aerodinamik sürükleme gibi , çok daha önceden kaydedilmişti .	O O O O O O O O O O O O O O O O O O O O O O O O
232	İlk aerodinamik çalışmaları havadan ağır olma deneyi olarak Wilbur ve Orville Wright tarafından 1903 te yapılmıştı .	O O O O O O O O O O O O O O O O O
233	Hala sürmekte olan aerodinamik çalışmaları sıkıştırılabilir akım , türbilans ve sınırlandırılmış tabakalar hakkında olmaktadır .	O O O O O O O O O O O O O O O
234	Aerodinamik yaptığı uygulamalarla uzay mühendisliğinde çok önemlidir .	O O O O O O O O
235	İnşaat mühendisleri köprüler ve binalardaki rüzgar birikmesini bulmak için aerodinamik ve aeroelastiklik kullanırlar .	O O O O O O O O O O O O O O
236	Modern aerodinamik 17. yüzyıla dayanmaktadır , fakat aerodinamik kuvvetler insanlar tarafından tekneler ve rüzgar değirmenleri için binlerce yıl konuşulmuştur , ve bunun hakkındaki görüntüler ve hikayeler tarihe kaydedilmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237	1726 da , Sör Isaac Newton hava direncini ortaya atmış ilk kişi oldu , ve bu Newton'u ilk aerodinamik ile uğraşan bilim adamı olarak anılmasının sebebidir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
238	1799 da , Sör George Cayley uçuştaki dört aerodinamik kuvveti nitelendiren insan sıfatını kazandı .	O O O O O O O O O O O O O O O
239	Bu tüneller aerodinamik kuvvetlerin yüksek kesinlikle ölçülmesini sağladıç Sürükleme teorileri Jean le Rond d'Alembert , Gustav Kirchoff ve Lord Rayleigh tarafından geliştirildi .	O O O O O O O O O O O O O O O O O O O O O O O
240	Zamanla ses bariyeri kırıldı , çoğu subsonik ve düşük süpersonik aerodinamik bilgileri olgunlaştı .	O O O O O O O O O O O O O O
241	Aerodinamikle çalışan bilim insanlarının hedefleri havanın nasıl hareket ettiğinden havanın akışıyla nasıl araçlar üretebilir sorusuna kaydı .	O O O O O O O O O O O O O O O O O
242	Süpersonik ve hipersonik koşullarda bir uçak tasarlamak , aerodinamiğin uçak sistemlerindeki verimliliği ile aerodinamik hakkında yeni araştırmalar yapmayı ateşledi .	O O O O O O O O O O O O O O O O O O O O
243	Temel aerodinamik prensiplerinde olan önemli problemlerdeki çalışmalar sürmektedir .	O O O O O O O O O
244	Bir çok aerodinamik problemde , İlginin olan kuvvetler uçuşun önemli kuvvetlerindendir : kaldırma , sürükleme , ağırlık ve savurma .	O O O O O O O O O O O O O O O O O O O O
245	Bunlardan kaldırma ve ssürükleme aerodinamik kuvvetlerdir .	O O O O O O O
246	Bu özellikler aerodinamik deneylerde doğrudan yada doğrudan olmayan biçimle kütle korunumu , momentum korunumu ve hava akımındaki enerjiden ölçülür .	O O O O O O O O O O O O O O O O O O O O
247	Aerodinamikçiler hipersonik akış kesin tanımına katılmıyorlar .	O O O O O O O
248	Son olarak , aerodinamik sorunlar da akış çevre tarafından sınıflandırılabilir .	O O O O O O O O O O O
249	Iç aerodinamik katı nesneler geçitlerden içeriye akış çalışması ise dış aerodinamik olur , ( bir uçak kanadı etrafında örneğin ) çeşitli şekillerdeki katı nesneler etrafında akış olur .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
250	En çok aerodinamik uygulamalarda , bununla birlikte , bu gazların farklı molekülerdeki yapısı göz ardı edilir ve akım alanı bir bütün olarak davranmış varsayılır .	O O O O O O O O O O O O O O O O O O O O O O O O O
251	Örneğin , çok sayıda uygulama aerodinamik ortalama serbest yolu uzunluğu mikrometre mertebesinde olduğundan uçak , atmosferik koşullarda uçma ile ilgilidir .	O O O O O O O O O O O O O O O O O O O O O
252	Bu durumlarda , istatistiksel mekanik sürekli aerodinamik daha geçerli bir yöntemdir .	O O O O O O O O O O O O
253	Knudsen sayısı istatistiksel mekanik ve aerodinamik sürekli formülasyon arasındaki tercih kılavuzu için kullanılabilir .	O O O O O O O O O O O O O O
254	Aerodinamik problemler akışkan dinamiklerinde korunum yasalarını akışkan devamlılığına uygulayarak çözülür .	O O O O O O O O O O O
255	Navier Stokes denklemleri analitik çözümü bilinen ve hesaplama teknikleri kullanarak , modern aerodinamik çözülür .	O O O O O O O O O O O O O O O
256	Euler denklemleri viskoz kuvvetlerin etkisinin küçük olması beklendiği durumlarda modern aerodinamikçiler tarafından yaygın olarak kullanılan viskoz kuvvetlerinin ihmali momentum korunum denklemleri tek çözümdür .	O O O O O O O O O O O O O O O O O O O O O O O O
257	Aerodinamik sorunlar akış ortamında veya akış hızı , sıkıştırılabilirlik ve viskozite gibi akış özellikleri ile sınıflandırılır .	O O O O O O O O O O O O O O O O O
258	Dış aerodinamik çeşitli şekillerde katı nesneler etrafında çalışmadır .	O O O O O O O O O
259	Bir roketin burnunun önünde , bir uçak ya da şok dalgalar üzerinde kaldırma ve sürükleme dış aerodinamik örnekleridir .	O O O O O O O O O O O O O O O O O O O
260	Dahili aerodinamik katı nesneler geçitlerden içeriy çalışmadır .	O O O O O O O O
261	Örneğin , iç aerodinamik bir jet motoru ile ya da bir havalandırma borusu aracılığıyla hava akımının çalışmasını kapsar .	O O O O O O O O O O O O O O O O O O O
262	Aerodinamik sorunları da ses hızına yakın veya üzerinde , akış hızı altında olup olmadığına göre sınıflandırılabilir .	O O O O O O O O O O O O O O O O O
263	Aerodinamikçiler hipersonik akış kesin tanımı üzerinde hemfikir olup ; kaba bir tanım ile hipersonik olmak için yukarıdaki beş Mach sayısı ile düşünülmelidir .	O O O O O O O O O O O O O O O O O O O O O O O
264	Akışta her yerde ses hızından çok daha düşük akımlarda Subsonik ( veya düşük hız ) aerodinamik akışkan hareketi çalışmalarıdır .	O O O O O O O O O O O O O O O O O O O O
265	Bu durum Potansiyel akış denir ve akışkan dinamiği denklemlerin basitleştirilmiş bir versiyonu olarak kullanılan diferansiyel denklemler verir , böylece aerodinamikçilerinden hızlı ve kolay çözümler bir dizi için kullanılabilir yapar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
266	Bir ses altı sorunların çözümü için , aerodinamik tarafından yapılacak bir karar sıkıştırılabilirlik etkilerinin dahil olup olmadığıdır .	O O O O O O O O O O O O O O O O O O
