	sentence	word_labels
247	Bu verilerden yola çıkan araştırma İzmir için şu öngörülerde bulunuyor : 90 bin ölü ya da yaralı	O O O O O I-LOC O O O O O O O O O O O
248	500 bin evsiz	O O O
249	İzmir'in çevresini dahil edince tahmin edilen ölü ve yaralı sayısı 170 bine evsiz sayısı ise 990 bine yükseliyor	I-LOC O O O O O O O O O O O O O O O O O
250	Çünkü Kobe'deki yıkımın neden olduğu mali zarar Türkiye'nin 1995'te 132 milyar dolar olarak gerçekleşen gayri safi milli hasılasını bile aşıyor	O I-LOC O O O O O I-LOC O O O O O O O O O O O O
251	""" İstanbul'da Tayyip'ten sonra hiç yapı denetimi yapılmadı ."	O I-LOC I-PER O O O O O O
252	""""	O
253	"İstanbul'da Refahlı Belediye göreve başladıktan sonra proje bazında denetimlerin kalktığına dikkat çeken Türkiye İnşaat Mühendisleri Odası Başkanı Prof. Ansal , İstanbul depreme karşı hiç bu kadar hazırlıksız olmamıştı , "" diyor"	I-LOC O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG O O O O I-LOC O O O O O O O O O O
254	Erzincan'da 1992'de meydana gelen 6.8 şiddetindeki deprem sonrasında kentin yeniden inşasının devlete maliyeti 1 milyar dolar oldu	I-LOC O O O O O O O O O O O O O O O O
255	Bu miktar Türkiye'nin 1992'deki gayri safi milli hasılasının yaklaşık yüzde 1'ine karşılık geliyordu	O O I-LOC O O O O O O O O O O
256	İstanbul sizce Erzincan'ın kaç katı	I-LOC O I-LOC O O
257	Yandaki sütunlarda Türkiye'nin en büyük 3. kenti İzmir için yapılan senaryonun ortaya koyduğu rakamlar da meydanda	O O I-LOC O O O O I-LOC O O O O O O O O
258	İstanbul'da meydana gelecek şiddetli bir depremin Türkiye'nin yakın - orta vadeli geleceğini ipotek altına alacağına kuşku yok	I-LOC O O O O O I-LOC O O O O O O O O O O
259	Hal böyle iken , acaba İstanbul'daki binaların yaklaşık ne kadarı depreme dayanıklı	O O O O O I-LOC O O O O O O
260	Konferansın ilk günü İstanbul'un sismik raporunu sunan İnşaat Mühendisleri Odası Başkanı Prof. Atila Ansal'a göre yanıt ,' Bilmiyoruz .	O O O I-LOC O O O I-ORG I-ORG I-ORG O O I-PER I-PER O O O O O
261	""" ."	O O
262	Çünkü İstanbul'da son yıllarda ne proje bazında ne de sonrasında yapı denetimi yapılıyor .	O I-LOC O O O O O O O O O O O O
263	İstanbul için bir deprem senaryosu ortaya koymanın hiç de kolay olmadığını ve bugüne dek kamuoyuna açıklanan senaryoların da gerçekçi sayılamayacağını söyleyen Prof. Ansal sunuşun ardından konuyla ilgili bazı sorularımızı yanıtladı .	I-LOC O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O
264	Prof. Ansal , İstanbul'daki yapı denetimi eksikliği konusunda Büyükşehir Belediyesi'ni daha doğru bir ifadeyle İstanbul'un Belediye Başkanı Tayyip Erdoğan'ı suçladı .	O I-PER O I-LOC O O O O I-ORG I-ORG O O O O I-LOC O O I-PER I-PER O O
265	Prof. Ansal'ın belirttiğine göre Refahlı Belediye'den önce İstanbul'da proje bazında da olsa yapı denetimi yapılıyordu .	O I-PER O O O O O I-LOC O O O O O O O O
266	Ancak Tayyip Erdoğan'ın işbaşına geldiği tarihten sonra İstanbul'da yapılan yeni binalar için bu geçerli değil .	O I-PER I-PER O O O O I-LOC O O O O O O O O
267	Belediyelerin eskiden beri yeterli sayıda mühendis istihdam edemediği için denetim işinin meslek odalarına devredildiğini belirten Ansal ,' şimdiki belediye başkanımızın kalbi istemediği için bu denetimi yapan hiçbir organ yok	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
268	İstanbul'un hali depremde belli olacak	I-LOC O O O O
269	Yapıların ne kadarı dayanıklı ne kadarı değil ancak o zaman göreceğiz	O O O O O O O O O O O
270	"Bu tabii çok acı bir durum , "" dedi ."	O O O O O O O O O O
271	Ansal'a göre İstanbul'da şiddetli bir depreme en dayanıklı inşaatlar gökdelen tipi yüksek binalar .	I-PER O I-LOC O O O O O O O O O O O
272	Çünkü bu binaların hesabı - kitabı ve denetimi çok iyi yapılıyor .	O O O O O O O O O O O O
273	En riskli gruba ise 8 - 10 katlı apartmanlar giriyor .	O O O O O O O O O O O
274	Prof. Ansal tebliğinde İstanbul'un jeolojik yapısının çok değişken olmasının birbirine yakın bölgelerde bile büyük farklılıklar yarattığına dikkat çekti ve İstanbul'u risk açısından belli bir kategoriye sokmanın çok zor olduğunun altını çizdi .	O I-PER O I-LOC O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O
275	Kaliforniya'da yanlışlıkla fay hattı üzerine yapılan bir kampüsü depreme dayanıklı hale getirmek için 100 milyon dolar harcanmış .	I-LOC O O O O O O O O O O O O O O O O O
276	Depreme karşı baştan hazırlıklı olmakla sonradan önlem almaya çalışmak arasında maliyet açısından ciddi bir fark var .	O O O O O O O O O O O O O O O O O
277	Deprem hattı üzerine inşa edilen bir binayı kurtarmak belki mümkün .	O O O O O O O O O O O
278	Ama bu işin faturası oldukça ağır .	O O O O O O O
279	Ancak kampüsün bölgenin tam da en aktif fay hatlarından birinin üzerine yapıldığı çok sonra fark edilmiş .	O O O O O O O O O O O O O O O O O
280	Son yıllarda bir grup ABD'li bilimadamı kampüsü olası bir depremden korumak için kapsamlı bir rehabilatasyon çalışması başlatmış .	O O O O I-LOC O O O O O O O O O O O O O
281	Öncelikle en riskli binalar bazı teknik önlemlerle depreme daha dayanıklı hale getirilmiş .	O O O O O O O O O O O O O
282	Böylelikle riskli binaların yakınlardaki diğer binaları etkileme olasılığı da en aza indirgenmiş .	O O O O O O O O O O O O O
283	Oldukça kapsamlı biçimde yürütülen kurtarma çalışmaları halen devam ediyormuş .	O O O O O O O O O O
284	Ancak projenin maliyeti fazlasıyla yüksek .	O O O O O O
285	Gath'ın belirtttiğine göre harcamaların 100 milyon doları aşması bekleniyor .	I-PER O O O O O O O O O
286	Naki ÖZKAN	I-PER I-PER
287	27 Eylül'de Almanya'da genel seçimler var	O O I-LOC O O O
288	İktidara talip olan SPD ve Yeşiller bir tarafta , CDU - CSU koalisyonu öbür tarafta	O O O I-ORG O I-ORG O O O I-ORG O I-ORG O O O
289	Voigt'e göre , Hristiyan Demokrat CDU ve Hristiyan Birlik CSU koalisyonunun tekrar iktidar olmaları çok zor	I-PER O O O O I-ORG O O O I-ORG O O O O O O
290	SPD Alman Sosyal Demokrat Parti ) ve Yeşiller'in oy oranının yüzde 50'yi geçtiğini belirten Voigt , SPD'nin Yeşiller'le bir koalisyondan yana olduğunu ama halkın böyle bir koalisyonu istediğinden pek emin olmadığını söylüyor	I-ORG I-ORG I-ORG I-ORG I-ORG O O I-ORG O O O O O O I-PER O I-ORG I-ORG O O O O O O O O O O O O O O
291	Seçmenin değişiklik istediğini vurgulayan Voigt'a göre , Yeşiller'le bir koalisyon mümkün olabilir çünkü Yeşiller iktidara gelmek için büyük arzu duyuyor	O O O O I-PER O O I-ORG O O O O O I-ORG O O O O O O
292	Üstelik NATO'dan ayrılma gibi aşırı talep ve görüşlerini de bıraktılar	O I-ORG O O O O O O O O
293	Voigt , Kohl'u seçen seçmenin Schröder'in başbakan olmasından korkmadığını ancak Yeşiller'in ve özellikle eski komünistlerin biraraya geldiği PDS'in içinde olduğu bir ittifaktan endişe duyduğunu belirtiyor	I-PER O I-PER O O I-PER O O O O I-ORG O O O O O O I-ORG O O O O O O O
294	Voigt , CDU'nun seçim propagandasında zaten bize direkt olarak bir saldırı yok .	O O I-ORG O O O O O O O O O O
295	"Daha çok Yeşiller ve PDS başa gelecek diye bir ürkütme var "" diyor"	O O I-ORG O I-ORG O O O O O O O O
296	Yeşiller ve SPD'nin , eski komünist partisi PDS'in desteğiyle iktidara gelebileceğini ama bunu şahsen istemediğini vurgulayan Voigt , Almanya'da Türkiye gibi azınlık hükümeti geleneği olmadığını hatırlatıyor	I-ORG O I-ORG O O O O I-ORG O O O O O O O O I-PER O I-LOC I-LOC O O O O O O
297	Voigt'e göre , komünistlerin desteklediği bir hükümet kurmanın başka sakıncaları da var : Çünkü , eski Doğu Bloku ülkelerinde komünistler NATO'ya karşı değiller	I-PER O O O O O O O O O O O O O O O I-LOC O O O I-ORG O O
298	PDS ise NATO'ya karşı	I-ORG O I-ORG O
299	Üstelik PDS , Almanya'nın bütün önemli dış politikalarını reddediyor	O I-ORG O I-LOC O O O O O
300	Voigt'a göre , SPD ve Yeşiller , koalisyon kurabilecek bir oy oranı yakalayamazlarsa , geriye CDU ile SPD'nin koalisyonu kalıyor	I-PER O O I-ORG O I-ORG O O O O O O O O O I-ORG O I-ORG O O
301	""" Kimsenin istemediği böyle bir koalisyonda bile Schröder başbakan olacak'tır diyen Voigt'a göre Kohl'ün durumu şöyle : "" CDU ağırlıklı bir koalisyonda bile , Kohl başbakan olmayacak ."	O O O O O O O I-PER O O O I-PER O I-PER O O O O I-ORG O O O O O I-PER O O O
302	Çünkü , ortak çalışmayı reddeden Kohl'ün kendisi .	O O O O O I-PER O O
303	16 yıl başbakanlıktan sonra karşı olduğu bir koalisyonun başbakanlığını yapmaya kalkması , Kohl için ciddi bir başarısızlık demek .	O O O O O O O O O O O O I-PER O O O O O O
304	""""	O
305	PKK'yı yasakladık'	I-ORG O
306	"Kendi durumunu örnek verdikten sonra Voigt , Kürtçe yayınlara ve konuşmaya getirilen kısıtlamaları anlamadığını söyleyip , sözlerine şöyle devam ediyor : "" Türkiye'nin anadilinde konuşmayı sorun yapmasını hiç anlamıyorum ."	O O O O O I-PER O O O O O O O O O O O O O O O O I-LOC O O O O O O O
307	Örneğin , Türklerin Berlin'de bölgesel televizyon kanalları var .	O O O I-LOC O O O O O
308	Türkçe yayın yapılıyor .	O O O O
309	Televizyonda Türkçe yayın yapılıyor diye Almanya batıyor demiyorum .	O O O O O I-LOC O O O
310	PKK'yı Kürt sorunundan tamamen ayırmak gerekir .	I-ORG O O O O O O
311	SPD hükümetinin olduğu bütün eyaletlerde PKK yasaklandı .	I-ORG O O O O I-ORG O O
312	PKK'ya karşıyız .	I-ORG O O
313	Şiddete ve bölücülüğe karşıyız .	O O O O O
314	Dil ve kültürel olarak Kürtlerin rahatlaması ve bunu yaşayabilmesi hiçbir şekilde PKK sorunu değil ve bağlantı da kurmak istemiyorum .	O O O O O O O O O O O I-ORG O O O O O O O O
315	PKK'nın ateşkesi sınırsız olursa daha iyi olur .	I-ORG O O O O O O O
316	""""	O
317	Çifte vatandaşlık konusunda ise Voigt , partisinden farklı düşünüyor	O O O O O O O O O
318	Ona göre , çifte vatandaşlık yanlış	O O O O O O
319	""" Çifte vatandaş olan kişi , bir sorunla karşılaşırsa ne olacak ."	O O O O O O O O O O O O
320	""" diye soruyor"	O O O
321	Türkiye'nin özel bir durumda olması yanlıştır .	I-LOC O O O O O O
322	""""	O
323	Bu arada Voigt , Başbakan Mesut Yılmaz'ın , Almanya'daki seçimlerde oy verme hakkı olan Türklere yaptığı çağrıyı etnik bir yaklaşım olduğu gerekçesiyle eleştiriyor	O O I-PER O O I-PER I-PER O I-LOC O O O O O O O O O O O O O O
324	"Baykal'ın da SPD'yi destekleme çağrısı yaptığını , onu niye eleştirmediğini sorduğumuzda ise Voigt , Baykal'ın etnik ayırımcılık yapmadığını , enternasyonal dayanışma gereği "" SPD'nin kazanmasından memnun olurum "" dediğini belirtiyor"	I-PER O I-ORG O O O O O O O O O O O I-PER O O O O O O O O I-ORG O O O O O O
325	Askeri yargıçlar sorunlarına ilgi gösterilmesini bekliyor	O O O O O O
326	Ümit KARDAŞ	I-PER I-PER
327	Yargıçlarımızın şikayet ettikleri sorunlar sadece sivil yargı alanına mahsus değil	O O O O O O O O O O
328	Askeri yargıçların da şikayetleri bitmiyor	O O O O O
329	Askeri yargıçların atanmaları , yükselmeleri , sicil notu almaları , kadroları , emeklilikleri ve bağımsızlıklarında sorunları bir hayli fazla	O O O O O O O O O O O O O O O O O O O
330	Askeri yargıdaki şikayetleri ve içinden geldiği mesleğin sorunlarını , şimdi serbest avukatlık yapan Emekli Askeri Yargıç Albay Ümit Kardaş değerlendirdi	O O O O O O O O O O O O O O O O O I-PER I-PER O
331	"Askeri yargıçların var olan yasal düzenlemeler karşısında güvenceli olmadıkları ve bağımsızlıklarının da bu nedenle tehlikeye açık olduğu hususunu ,' Hakim Bağımsızlığı Açısından Askeri Mahkemelerin Kuruluşu ve Yetkileri "" konulu doktora tezimde ayrıntılı olarak incelemiştim"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
332	( Kazancı Yayınları - 1992 )	O I-ORG I-ORG O O O
333	Yine aynı tezde askeri suç genişlemesi ile birlikte Askeri Ceza Yasası ve Askeri Usul Yasası'nda var olan düzenlemeler nedeniyle sivil kişilerin bazı suçlar nedeniyle askeri mahkemelerde yargılanmalarının ne denli sakıncalı , doğal yargıç ilkesine ve hukuka aykırı olduğunu da belirttim	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
334	Orada asker kişilerin de doğal yargıçları önünde yargılanmaları gerektiğinden sözederek askeri mahkemelerin ve Askeri Yargıtay'ın kaldırılmaları gerektiği görüşünü savundum	O O O O O O O O O O O O O I-ORG I-ORG O O O O
335	Ancak bu görüş ne acıdır ki ne hukuk dünyasında ne de medya alanında yeterince tartışıldı	O O O O O O O O O O O O O O O
336	Askeri yargıçların statüleri	O O O
337	Askeri yargıçların yükselmelerinde mesleki sicil notu yanında , subay sicil notunun etkili olması açıklanamaz bir durumdur	O O O O O O O O O O O O O O O O
338	Bu düzenleme ile kıdemli yargıç kendisinden daha kıdemsiz yargıca sicil vermektedir	O O O O O O O O O O O
339	Bundan daha vahimi general rütbesindeki sıralı komutanlar askeri yargıca sicil vermektedir	O O O O O O O O O O O
340	Güçlü olan askeri bürokrasinin sicil baskısı altında bulunan askeri yargıca kim güven duyabilir	O O O O O O O O O O O O O
341	Bu durumdaki bir yargıcın bağımsızlığından söz edilebilir mi	O O O O O O O O
342	Yargıçlara tanınan güvenceler onların şahsına değil , yargılanacak kişilere tanımış güvencelerdir	O O O O O O O O O O O
343	Onun için bu sorun askeri yargıçların kişisel sorunu değil , bu mahkemelerde yargılanacak sivil ve asker kişilerin sorunudur	O O O O O O O O O O O O O O O O O O
344	Askeri yargıçların atanmalarındaki sistem yargıç güvencesi ve bağımsızlığı ilkelerini yerle bir etmektedir	O O O O O O O O O O O O
345	Askeri yargıçlar , yaptıkları görevin niteliği bakımından bağımsızlığa gereksinme duymayan , memur statüsü içinde çalışan subayların atama ve nakilleri hakkındaki kurallara göre atanmakta veya nakledilmektedir	O O O O O O O O O O O O O O O O O O O O O O O O O
346	Her ne kadar askeri yargıçlar üçlü kararname ile atanmakta iseler de bu hiçbir güvence oluşturmayan bir formalitedir	O O O O O O O O O O O O O O O O O
347	Askeri yargıçların atama ve nakillerini her kuvvet komutanlığının bünyesinde bulunan ve tüm subay ve astsubayların atama ve nakillerini yapan personel başkanlıkları yapmakta	O O O O O O O O O O O O O O O O O O O O O O
348	Hatta bu yetki kuvvet komutanlıklarınca kullanılırken MSB dahi devre dışı bırakılmakta	O O O O O O I-ORG O O O O
349	Yargıcından memnun olmayan asker bürokrat , askeri yargıcı görev yaptığı yerden başka bir yere naklettirebilmekte	O O O O O O O O O O O O O O O
350	Nitekim kamuoyuna mal olmuş ve bir doktor albay hakkında sarkıntılık suçundan dolayı açılmış olan davada , verdiği beraat kararında bozma ilamına karşı direnen askeri mahkemenin kıdemli yargıcı ve üye yargıcı normal atama kararnamesi ve dönemi dışında başka yerlere nakledilmişlerdir	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
351	Yine kuvvetlerarası askeri yargıç nakilleri yapılmaya başlanmıştır	O O O O O O O
352	Bu uygulamalar yargıç güvencesi ve bağımsızlığı ilkelerinin yaşama geçirilmesinin ne denli önemli olduğunu göstermekte	O O O O O O O O O O O O O O
353	Ayrıca bu ilkelerin yaşama geçirilmesi yurttaşın adil yargılanma hakkının ve hukuka dayalı demokrasinin temelidir	O O O O O O O O O O O O O O
354	Askeri yargıçların kadrosuzluk nedeniyle işlerine son verilmesi uygulaması yıllardan beri devam etmekte	O O O O O O O O O O O O
355	Askeri yargıçlar TSK'da görev yapan diğer kurmay ve sınıf subayları gibi her yıl YAŞ kararı ile kadrosuzluk nedeniyle emekli edilmektedir	O O I-ORG O O O O O O O O O O I-ORG O O O O O O
356	Her yıl albay rütbesinde , 50 - 55 yaş arasında bulunan deneyimli yargıçları kadrosuzluk nedeni ile emekli etmenin hiçbir hukuki ve bilimsel açıklaması olamaz	O O O O O O O O O O O O O O O O O O O O O O O O
357	Nitekim askeri mahkemeler bu uygulama nedeniyle deneyimli ve nitelikli yargıç sıkıntısı çekmeye başladı	O O O O O O O O O O O O O
358	Kürsüler mesleki deneyimi olmayan , 10 - 15 yıl subaylık yaptıktan sonra sınıfı değiştirilen yeni yargıçlara bırakılıyor	O O O O O O O O O O O O O O O O O
359	Bu uygulama Anayasa'nın yargıçlık ve savcılık teminatını düzenleyen 139. maddesine aykırı	O O O O O O O O O O O
360	Bu durumda bulunan yargıçlara TSK'nın gereksinmesi yoksa adli yargının gereksinmesi vardır	O O O O I-ORG O O O O O O
361	Adalet Bakanlığı'nın ceza alanında uzmanlaşmış bu yargıçları Ağır Ceza Mahkemeleri'nde görevlendirme yollarını araması yararlı olacaktır	I-ORG I-ORG O O O O O I-ORG I-ORG I-ORG O O O O O
362	Yargı güçlü kılınmalı	O O O
363	Askeri yargıçların güvencelerini ve bağımsızlıklarını zedeleyen birçok düzenleme bulunmakta	O O O O O O O O O
364	Komutanlıkların önerisi ve Milli Savunma Bakanlığı'nın kararı ile askeri mahkemelerin kurulması , kaldırılması ve yargı çevresinin değiştirilmesi , MSB'nin askeri yargıçlar üzerinde gözetim yetkisinin bulunması , MSB'nin askeri yargıçlara uyarma ve kınama disiplin cezalarını vermesi , askeri yargıçların yaş sınırı nedeniyle 65 yışından önce emekliye sevk edilmeleri , disiplinsizlik ve ahlaki durum nedeniyle işlerine son verilmesi , yargıç güvencesi ve bağımsızlığı ilkelerini yok etmekte	O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O I-ORG O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
365	Bu durum sivil ve asker yurttaşların adil yargılanma hakkını da ortadan kaldırmakta	O O O O O O O O O O O O
366	Sonuç olarak , yargısını güçlü ve güvenilir kılmayan ve ona güvenmeyen politika ve bürokrasi kadrosunun devleti çetelerin elinden ve etkisinden kurtarma şansı olmadığı gibi , hukuka dayalı bir demokrasiyi kurma olanağı da olamaz	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
367	Çünkü yurttaşın adil yargılanma hakkını ilgilendirmektedir	O O O O O O
368	Anma törenine tek katılan sanatçı Safiye Soyman ,' Gönül isterdi ki diğer sanatçı arkadaşlarımızda bugün burada bulunsun .	O O O O O I-PER I-PER O O O O O O O O O O O
369	"Ama malesef gelmediler "" dedi"	O O O O O
