	sentence	word_labels
173	Bu sıkıntıların önüne geçilmezse dahada büyümelerine neden olabiliriz .	O O O O O O O O O
174	Bize düşen bunları aşmak , temizlemektir .	O O O O O O O
175	""""	O
176	Seçim öncesindeki tartışma bu olmalı .	O O O O O O
177	Sandıkta bu işi yapacak adamı seçsinler .	O O O O O O O
178	""""	O
179	50 yaşındaki bir' 68'li	O O O O
180	İstanbul Hukuk'u 1969'da bitirmiş	I-ORG I-ORG O O
181	Dinamik , açık sözlü , iyi niyetli	O O O O O O O
182	"Yargıyı çağdaşlaştırmak , hızlandırmak , çalışır , işler hale getirmek için "" elinden geleni "" yapmak istiyor"	O O O O O O O O O O O O O O O O O
183	Ve Meclis'in ilk on gününü de , hazırladığı reform paketinin tartışmasına açmak istiyor	O I-ORG O O O O O O O O O O O
184	""" Elinden gelen "" sözcüğü önemli"	O O O O O O
185	"Çünkü Adalet Bakanı'nın elinden şimdilik "" yargıda idari bir reform paketi "" hazırlamaktan fazla bir şey gelmiyor"	O O O O O O O O O O O O O O O O O
186	"Bunu da itiraf ediyor Bakan : "" Pratikte yapabileceklerim bu kadar ."	O O O O O O O O O O O O
187	""""	O
188	""" Yargı bağımsızlığı "" ya da "" yasama dokunulmazlığının kaldırılması "" gibi ,' yolsuzluk ve çete mücadelesinde "" kilit olan asıl yapısal sorunların çözümü için çünkü , ya Anayasa değişikliği ya da Meclis'te bir türlü bir araya getirilemeyen oy çoğunluğunun sağlanması gerekiyor"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O
189	"Bu da , Denizkurdu'nun deyimiyle , Bakan'ın "" elini kolunu bağlıyor ."	O O O I-PER O O O O O O O O
190	""""	O
191	""" İtalyan usulü Temiz Eller'in temel dayanağını teşkil eden bu iki unsur olmayınca , - bakanın sözleriyle - "" Türk usulü bir Temiz Eller "" modeli kalıyor geriyor"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
192	""" Türk usulü "" ile kastedilen modelde , yasama , yürütme , yargı arasındaki ilişki türü ve kurallar manzumesinin özünde bir değişiklik olmayacak"	O O O O O O O O O O O O O O O O O O O O O O O
193	""" Türk usulü "" model , önümüzdeki seçimlerde , halktan "" güçlü siyasi irade gösterecek adamı "" seçmesini istiyor"	O O O O O O O O O O O O O O O O O O O
194	"İtalya'da tabandan - "" sivil toplumdan "" gelen "" Temiz Eller "" hareketinin , bizde çünkü hala ancak "" güçlü siyasi irade "" ile yukardan , tepeden yapılabileceği varsayılıyor"	I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
195	- Reform paketinde yargı bağımsızlığı için öneri var mı	O O O O O O O O O
196	- Yüz işi kovalarsam ; hiçbirini yapamam	O O O O O O O
197	"Yapılacak işleri "" 10'a icra ettim"	O O O O O O
198	""" 6'sını bitirirsem ; başarılıyım demektir"	O O O O O O
199	Stratejik planım bu	O O O
200	Yürütme ve yasama , maalesef' 50'lerden beri yargıya soğuk bakıyor	O O O O O O O O O O
201	-' 60 Anayasası'nda yargı bağımsızlığı yok muydu	O O O O O O O
202	- Anayasa'da yargı bağımsızlığı yetmez	O O O O O
203	İşleyebilmesi için , üç unsur lazım : 1. Hukuk nosyonuna inanmış , iyi yetiştirilmiş hukukçular ; 2. Fiziki ve maddi çalışma şartları , araç , gerecin sağlanması ; 3. Yasamanın adil yasalar çıkartması	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
204	- Ama bağımsızlığın püf noktası , Yüksek Hakimler Kurulu başında Adalet Bakanı'nın olmaması	O O O O O O I-ORG I-ORG I-ORG O O O O
205	- Adalet Bakanı olarak ben o toplantılara katılmayarak , fiilen bu yetkimi kullanmayacağım	O O O O O O O O O O O O O
206	- Sonraki bakan farklı düşünürse ne olacak	O O O O O O O
207	Bunun kurumsallaşması gerekmez mi	O O O O
208	- Bunun kurumsallaşması için de teklif hazırlayacağım	O O O O O O O
209	Liderler etrafında konsensüs sağlarsak - bu imkanı da zorlayacağım	O O O O O O O O O
210	Bu husus Anayasa değişikliği ve siyasi çıkarların bir yana bırakılmasını gerektiriyor	O O O O O O O O O O O
211	Bağımsızlık vicdanda	O O
212	- Yasama dokunulmazlığı ne olacak	O O O O O
213	Geçen yıl Meclis'te bir oylama yapıldı	O O I-ORG O O O
214	İkincisi kaldı	O O
215	Dokunulmazlığının sınırlandırılması şart değil mi	O O O O O
216	- Yüzde yüz doğru	O O O O
217	Memurun Muhakemat Yasası da böyle	O O O O O
218	Milletvekilinin yasama faaliyetiyle ilgili olmayan suçlardan yargılanabilmesi için bu dokunulmazlığın kaldırılması gerekiyor	O O O O O O O O O O O O
219	İlgili tasarı , Uyum Komisyonu'nda hazır	O O O I-ORG I-ORG O
220	Meclis'ten çıkması lazım	I-ORG O O
221	- Ben , pratikte yapılacakları topladım	O O O O O O
222	Şimdilik bunları yapabilirim	O O O
223	"- Başbakan ,' İtalyan usulü Temiz Eller , çetelerle mücadele "" diyor"	O O O O O O O O O O O O
224	İtalyan usulü mücadelenin iki unsuru var : 1. Yargı bağımsızlığı ; 2. Dokunulmazlığın kaldırılması	O O O O O O O O O O O O O O
225	"İtalyan savcılar ; "" iki ön şart yoksa ; bu işi unutun ."	O O O O O O O O O O O O O
226	""" diyorlar"	O O
227	Kamuoyu bu durumda , oyalanmış olmuyor mu	O O O O O O O
228	- Lütfen şimdi siz de Türkiye'de yargı % 100 bağımlıdır gibi bir alana girmeyin	O O O O O I-LOC O O O O O O O O
229	- Bunu yargının en yüksek yetkilileri söylüyor	O O O O O O O
230	- Yargıyı % 100 bağımlı görmek yanlış	O O O O O O O
231	Parlamento , çok milletvekilinin dokunulmazlığını kaldırdı	I-ORG O O O O O
232	Ayrıca istediğiniz kadar yasal düzenleme yapın ; bağımsızlık beyinlerde ve vicdanlarda	O O O O O O O O O O O
233	Ben teminat veriyorum	O O O
234	Savcılar üzerinde tesirim olmayacak	O O O O
235	- Beyinde bağımsızlık , yasal değişiklik olmadan nasıl gelişir	O O O O O O O O O
236	- Geçen gün Adalet bakanlarını topladım	O O O O O O
237	"Bir eski bakan dedi ki ; "" Düşüncelerimizi ifade etmeden biz , - genel başkanı kastederek - başka bir çift göze bakarız ."	O O O O O O O O O O O O O O O O O O O O O O O
238	Siz , sadece aynada kendi gözlerine bakma imtiyazını istiyorsunuz .	O O O O O O O O O O
239	Bu özgür düşünceye sahip olduğunuza göre , gelin bu iş bir hukuk reformuyla kalmasın ; başka girişimlerde de bulunun .	O O O O O O O O O O O O O O O O O O O O
240	Seçim yasalarıyla , dokunulmazlıkların kaldırılmasıyla , DGM'lerin ve Hakim ve Savcılar Yüksek Kurulu'nun yeniden yapılanmasıyla ilgili adımlar da atılabilir .	O O O O O O I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
241	""" Meclis'te bu hava ve desteği görürsem ; bağımsız ve tek oy sahibi olan bir bakan olduğuma bakmazsınız ; arkasından bu hükümleri de getireceğim"	O I-ORG O O O O O O O O O O O O O O O O O O O O O O
242	Savcılar konuşmalı	O O
243	- Hakimler ve savcıların kamuya açıklama yapması sağlanacak mı	O O O O O O O O O
244	- Yasalar değişmedikçe bu mümkün değil	O O O O O O
245	Ama ben hakim ve savcılara , özellikle de bakanlıkta çalışanlara , basına açıklama yapma imkanı getiriyorum	O O O O O O O O O O O O O O O O
246	Memur konuşmaz anlayışını değiştirmek lazım	O O O O O
247	"Kenneth Starr ve İtalyan savcılar nasıl konuşuyor - Türkiye'ye gelip TÜSİAD'da "" şöyle yapın ."	I-PER I-PER O O O O O O I-LOC O I-ORG O O O O
248	""" diyorsa - benim savcım da gidip başka ülkede konuşabilmeli"	O O O O O O O O O O
249	- Ya burada	O O O
250	- Bir ay , bir haftalık bakanım ben	O O O O O O O O
251	Değişim önerisi istemek belki hakkınız ama benim elimi kolumu bağlayan da yasamayı üreten Meclis	O O O O O O O O O O O O O I-ORG
252	- Çıkar amaçlı örgüt suçları - organize suçlarla mücadele - tasarısı düşünüyor musunuz	O O O O O O O O O O O O O
253	- O tasarı , Adalet Komisyonu'nda	O O O O I-ORG I-ORG
254	Bizde organize suç tanımı yok	O O O O O
255	İtalya örneğinde , bunun bir şey ifade etmediğini gördük	I-LOC O O O O O O O O
256	Organize suç ve çetenin tanımlanması lazım	O O O O O O
257	Tasarı ise , suç örgütünü tarif ediyor	O O O O O O O
258	İletişim dinlenmesi , tespiti , çetenin çökertilmesi için gizli görevliler kullanılarak yapılan gizli izlemeye ilişkin yeni yetkiler ve tanığın korunmasına ilişkin tedbirler getiriyor	O O O O O O O O O O O O O O O O O O O O O O O
259	Çetelerin finans kaynaklarının çökertilmesi de var	O O O O O O
260	- İtalya'da bu çok kullanılan bir yöntem	O I-LOC O O O O O
261	- Tasarı , zaten oradan esinlenerek yapıldı	O O O O O O O
262	"Suç işlenildiği yolunda güçlü belirti - "" delil "" değil "" belirti "" - bulununca , hak ve alacaklar üzerinde tasarruf yetkisini tamamen ya da kısmen kaldırmak mümkün olacak"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
263	- Can alıcı nokta koruyucu siyasi şemsiyeyi bulmak	O O O O O O O O
264	- Siyasi bağlantıyı çözemezseniz , bir çete reisi yakalarsınız arkadan başkası çıkar ; kurutamazsınız	O O O O O O O O O O O O O O
265	Başbakan bağlantılar üzerine gideceğini söyledi	O O O O O
266	Şimdi ise ( Eyüp Aşık ile ) fırsat çıktı ; ya da çıkmadı	O O O I-PER I-PER O O O O O O O O
267	Birlikte göreceğiz	O O
268	- Mafyayla ilgili ihtisas savcılığı düşünüyor musunuz	O O O O O O O
269	- Paketin ilk maddesinde , ihtisaslaşma gereğini ortaya koyuyorum	O O O O O O O O O
270	Mafya çünkü örgütlü	O O O
271	Yargının da bu mücadeleyi örgütlü yapması gerekiyor	O O O O O O O
272	İtalyan tecrübesi böyle	O O O
273	- Başbakan yirmi gün önce bunu başlattı	O O O O O O O
274	Kimse yasa üstünde olmasın	O O O O
275	- Mevcut reform paketi ile ne elde etmeyi amaçlıyorsunuz	O O O O O O O O O
276	- Biriken ve adaletsizliğe yol açan dosyaların eritilmesini ; fiziki şartları , finansmanı sağlayarak , yargıyı çabuklaştırmayı amaçlıyorum	O O O O O O O O O O O O O O O O O O
277	- Yani yargıda sadece bir idari reform bu	O O O O O O O O
278	- İdari reform ama : 1. Dosya sayısında azalma olacak ; 2. Toplu hakim yerine , tek hakim sistemi gelecek ; 3. Yanlış yasaların getirdiği yığılmalar önlenecek ; 4. Bazı yerde ( sulh ceza davalarına ) para cezası getirilerek yargı rahatlatılacak ; para cezalarına faiz gelecek	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
279	- Yargıcın cüzdan sorunu ne olacak	O O O O O O
280	- Hakim ve savcılara ; yaşanabilir bir maaş verilmesi için tasarı hazırlatıyorum	O O O O O O O O O O O O
281	- Yargıç maaşları , Batı'daki gibi , bizde de eskiden milletvekili maaşına göre ayarlanırmış	O O O O I-LOC O O O O O O O O O
282	O teamüle dönülemez mi	O O O O
283	- Olabilir	O O
284	Milletvekili maaşına zam yapılırken ; hakimlere de zam geleceği için , milletvekili maaşı da törpülenir	O O O O O O O O O O O O O O O
285	Sırlar dökülecek	O O
286	- Yargıda diğer köklü değişiklikler ne olacak	O O O O O O O
287	- Bunlar büyük sarsıntılar ardından gelecek Türkiye'ye	O O O O O O I-LOC
288	İtalya'da olduğu gibi , çok sarsıntı geçireceğiz	I-LOC O O O O O O
289	Herkesin üzerindeki sırlar dökülüp ; yüzü ortaya çıkacak	O O O O O O O O
290	Nutuk atmalarla , temiz toplum istiyorum demekle , ahlak , fazilet dersi vermekle , bu iş olmayacak	O O O O O O O O O O O O O O O O O
291	Yani , Batı'daki gibi sıfatı , konumu ne olursa olsun ; herkes yargı önüne çıkıp ; cezasını çekecek	O O I-LOC O O O O O O O O O O O O O O O
292	- Bunun için kapsamlı yargı reformu gerek	O O O O O O O
293	- 75. yılı kutluyoruz	O O O O
294	Bazı şeyler değişiyor	O O O
295	Kalkmayan dokunulmazlıklar , toplum baskısıyla kalkmaya başladı	O O O O O O O
296	"- Tam da bunun için , Başbakan'ın "" İtalyan usulü Temiz Eller yapacağız ."	O O O O O O O O O O O O O O
297	""" açıklamaları havada kalıyor"	O O O O
298	Temiz Eller'i başbakanlar değil , kirli iktidarlara karşı savcılar yaptı	O O O O O O O O O O
299	Demeçleri de onlar verdi	O O O O
300	Tabandan , sivil toplumdan bu hareket , bizde mümkün mü	O O O O O O O O O O
301	- Bizimki İtalyan usulü olmayacak , Türk usulü olacak mutlaka	O O O O O O O O O O
302	Türkiye'deki bağlantılar , İtalya'dan farklı	I-LOC O O I-LOC O
303	Türk insanının yapısı ; örf , adeti farklı	O O O O O O O O
304	Ama devleti iyi çalışırsa ve devlet gücünü elinde bulunduran insanlar olayların üstüne giderse ; Türk insanı böyle bir harekete İtalyanlardan daha çok destek verir	O O O O O O O O O O O O O O O O O O O O O O O O
305	Geleceğe ilişkin iyimserim	O O O
306	- Büyük şoklara hazır olun dediniz	O O O O O O
307	Çakıcı - Aşık olayı zaten Susurluk'u geride bırakmadı mı	I-PER O I-PER O O I-LOC O O O
308	- Bu işler küçük başlar ve büyür	O O O O O O O
309	Siyasi uzantıların mutlaka bulunması lazım	O O O O O
310	Bunu yapabilmenin iki şartı var	O O O O O
311	1. Siyasi istikrar ; 2. Siyasi irade	O O O O O O O
312	Siyasi irade mevcut	O O O
313	- Bakanı , bu ilişkilere giren bir hükümetin siyasi iradesi ne kadar güçlü olabilir	O O O O O O O O O O O O O O
314	- Hemen kimseyi mahkum etmeyelim	O O O O O
315	Siyasi istikrar ve siyasi irade olduğu için bu olaylar ortaya çıkıyor	O O O O O O O O O O O
316	Bu olayların üstüne gitmek istiyorsa , tencere - tava çalıp , ışık söndüreceğine - ki bu da haklı taleptir - , halk bu siyasi iradeyi gösterecek insanı iktidar yapsın	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
317	Seçim öncesindeki tartışma bu olmalı	O O O O O
318	Sandıkta bu işleri yapabilecek adam seçsinler	O O O O O O
319	İngiltere Başbakanı Tony Blair , dünyayı sarsan ve 3. Yol olarak adlandırılan yeni sol ideolojiyi Milliyet için yazdı	I-LOC O I-PER I-PER O O O O O O O O O O O I-ORG O O
320	""" Çakıcı ile ilişkim kanıtlanırsa istifa ederim "" diyen Akşener politikayı bırakmayacağını açıkladı"	O I-PER O O O O O O O I-PER O O O
321	TBMM ve Türk Dil Kurumu , Türk harflerinin kabulünün 70. yılını Dolmabahçe Sarayı'nda düzenlediği törenle kutladı	I-ORG O I-ORG I-ORG I-ORG O O O O O O I-LOC I-LOC O O O
322	DYP Genel Başkan Yardımcısı Meral Akşener'in İçişleri Bakanı olduğu dönemde Ankara'ya çağırarak Alaaddin Çakıcı'nın yerinin belirlendiğini ve kaçmasını söylediği Çakıcı'nın eniştesinin ( halasının eşi ) işadamı Mustafa Kefeli olduğu öne sürüldü	I-ORG O O O I-PER I-PER O O O O I-LOC O I-PER I-PER O O O O O I-PER O O O O O O I-PER I-PER O O O
323	Hastane yetkilileri ise İlkbahar'ın vücudundaki morlukların çok yatmaktan kaynaklandığını	O O O O O O O O O
324	Tunca Bengin	I-PER I-PER
325	MİLLİ Eğitim Bakanı Hikmet Uluğbay , 2001 yılında tüm sınıfların 30 kişilik olacağını söyledi	O O O I-PER I-PER O O O O O O O O O
326	"KESK'e bağlı sendikalara üye memurlar , ekimde verilecek yüzde 10 ücret zammı ve TBMM'nin yeni yasama döneminde görüşülecek olan yeni "" devlet memurluğu "" yasa tasarısını protesto etmek amacıyla dün Beyazıt Meydanı'nda oturma eylemi yaptı"	I-ORG O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O I-LOC I-LOC O O O
327	"İŞÇİ Partisi ( İP ) Genel Başkan Yardımcısı Hasan Yalçın , PKK'ya yardım ettiği "" iddiasıyla gözaltına alınan Genel Başkan Doğu Perinçek'e suikast düzenleneceği yönünde duyum aldıklarını belirterek suikast düzenleyecekler arasında polisin de"	I-ORG I-ORG O I-ORG O O O O I-PER I-PER O I-ORG O O O O O O O O I-PER I-PER O O O O O O O O O O O
328	GAZİANTEP'te yayın yapan Yaprak TV'nin sahibi Mehmet Ali Yaprak'ı 25 Mayıs 1996'da kaçırarak altı gün sonra serbest bıraktıkları iddia edilen Haluk Kırcı ve sekiz arkadaşı hakkında Gaziantep Cumhuriyet Başsavcılığı ve Adana DGM Başsavcılığı ayrı	I-LOC O O I-ORG I-ORG O I-PER I-PER I-PER O O O O O O O O O O O I-PER I-PER O O O O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O
329	BURSA Cezaevi'nden 20 gün önce tahliye olan Mustafa Dicle ( 25 ) , tahliyesinden sonra Bağımsız milletvekili Cavit Çağlar'ın Organize Sanayi Bölgesi'nde Nergis Holding'teki ofisinden dört tabanca ve bir takım elbiseyi çalarken fabrikanın özel güvenlik	I-LOC I-LOC O O O O O I-PER I-PER O O O O O O O O I-PER I-PER I-LOC I-LOC I-LOC I-ORG I-ORG O O O O O O O O O O O
330	ADANA'dan sonra Osmaniye'de sallanmaya başlandı	I-LOC O I-LOC O O
331	İSTANBUL'da PKK'ya yönelik gerçekleştirilen operasyonlarda , kırsalda ve İstanbul'da çok sayıda silahlı eyleme katılan bir örgüt militanıyla aralarında il sorumlusunun da bulunduğu örgüt üyelerine yardım ve yataklık eden 7 kişi yakalandı	I-LOC I-ORG O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O
332	Bugün ABD'de başlayacak IMF toplantısında gündemin geniş bir bölümünü Asya krizi ve ekonomideki küresel çöküş işgal edecek	O I-LOC O I-ORG O O O O O I-LOC O O O O O O O
333	Rusya ekonomisinin çöküşü , Japon yeninin sürekli değer yitirmesi , Malezya , Endonezya , Tayland , Kore ekonomilerinin iflas	I-LOC O O O O O O O O O I-LOC O I-LOC O I-LOC O I-LOC O O
334	Emlak Bankası ile ilgili rapora göre DYP - SHP koalisyonu sırasında aralarında Yıldırım Aktuna , Hamdi Üçpınarlar gibi isimlerin de bulunduğu milletvekillerine bankanın yaptığı konutlardan , kampanyanın bitiminden 20 gün sonra kampanya fiyatının 320	I-ORG I-ORG O O O O I-ORG O I-ORG O O O I-PER I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O
335	Merkez Bankası Başkanı Gazi Erçel önümüzdeki hafta başlayacak IMF ve Dünya Bankası toplantılarında Türkiye'nin krize rağmen olumlu pozisyonunu koruduğunun anlatılacağını söyledi	I-ORG I-ORG O I-PER I-PER O O O I-ORG O I-ORG I-ORG O I-LOC O O O O O O O
336	İstanbul Borsası , bir yandan global kriz , diğer yandan Türkiye'de yaşanan siyasi gelişmelerle yönünü şaşırdı	I-ORG I-ORG O O O O O O O O I-LOC O O O O O
337	Son iki haftadır bir gün sert çıkış , ertesi gün ise sert yükeliş gösteren borsa yatırımcıları tedirgin ediyor	O O O O O O O O O O O O O O O O O O
338	Hareketli bir hafta geçiren	O O O O
339	Sermaye Piyasası Kurulu ( SPK ) Haftalık Bülteni'ne göre , Türk Traktör ve Ziraat Makinaları'nın halka arzı ertelendi	I-ORG I-ORG I-ORG O I-ORG O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O
340	SPK ayrıca , MESBAŞ Mersin Serbest Bölge İşleticisi A.Ş.'nin sermaye artırımı nedeniyle yapacağı hisse senedi arzının , fiyat teklifi	I-ORG O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
341	"İSTANBUL Devlet Tiyatrosu , 1998 - 1999 sezonunu 6 Ekim'de "" Karanlıkta Komedi "" adlı oyunla açıyor"	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
