	sentence	word_labels
160	1985 yılından 1989 yılına kadar Amerikan ulusal sağlık enstitüsünün çevre sağlığı bölümüne başkanlık yapmıştır .	O O O O O O O O O O O O O O O
161	Karl Dönitz , Alman Donanma Komutanı , Büyük Amiral ve II. Dünya Savaşı sonlarında Almanya'nın Cumhurbaşkanı .	I-PER I-PER O O O O O O O O O O O O I-LOC O O
162	Bu sayede , 1509 yılında Porto Riko'nun ilk valiliğine atandı .	O O O O O O O O O O O
163	Türkiye başbakanı , Türkiye Cumhuriyeti'nde hükümetin başındaki kişinin makamıdır .	I-ORG I-ORG O I-ORG O O O O O O
164	Makamda oturan kişi ise Türkiye Cumhuriyeti Hükûmeti'nin başı ve Bakanlar Kurulu'nun başkanıdır .	O O O O I-LOC O O O O O O O O
165	Şu anki başbakan Ahmet Davutoğlu'dur , kurduğu hükûmet ise 62. Türkiye Hükûmeti'dir .	O O O I-PER I-PER O O O O O I-LOC O O
166	Başbakan , görev süresi boyunca Başbakanlık Konutu'nda ikamet etmektedir .	O O O O O O O O O O
167	"10 Ocak 1945'te anayasanın dili sadeleştirme kanunu uyarınca başvekil unvanı "" başbakan "" a çevrilmiştir ."	O O O O O O O O O O O O O O O O
168	Luis Guillermo Fortuo Burset , Amerika Birleşik Devletlerine bağlı Porto Riko'nun valisi .	O O O O O O O O O I-LOC I-LOC O O
169	Fortuo ayrıca Porto Riko Cumhuriyetçi Parti Ulusal Komitesi üyesi , Yeni İlerici Partisi başkanı ve Eyalet Hükümetleri Konseyi Başkanı olarak hizmet vermektedir .	O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O
170	1990'larda Fortuo , Puerto Rico Turizm Şirketi İcra Direktörü ve Porto Riko Hotel Development Corporation Başkanı olarak Vali Pedro Rossell'nun Ekonomik Kalkınma ve Ticaret Bölümü ilk Sekreteri olarak görev yaptı .	O O O O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O O O
171	Babasının hastalığı sırasında devlet başkanı vekili olmuştu .	O O O O O O O O
172	Son açıklamalarında dizinin 6. sezonda tekrar çekileceğini söyleyen WB'un eğlence kısmının başkanı Jordan Levin dizinin bitmesinin sorumlusu olarak görüldü .	O O O O O O O O O O O O O O O O O O O O
173	İsmail Cem İpekçi , Türk siyasetçi ve gazeteci .	I-PER I-PER O O O O O O O
174	1997 ile 2002 yılları arasında Türkiye Dışişleri Bakanı .	O O O O O I-LOC O O O
175	1960 Darbesi sonrası oluşturulan Milli Birlik Komitesi başkanı ve Türkiye Cumhuriyeti'nin dördüncü Cumhurbaşkanıdır .	O O O O O O O O O I-LOC O O O O
176	Mahmut Celaleddin Bayar , Türk siyaset ve devlet adamı .	I-PER O I-PER O O O O O O O
177	Sultan Haşim Ahmet El Tayi Muhammed , Iraklı asker , Saddam Hüseyin döneminde Irak savunma bakanı .	I-PER I-PER I-PER O O O O I-LOC O O I-PER I-PER O I-LOC O O O
178	Saddam Hüseyin döneminde Irak ordusu içinde gerçekleşen pek çok tasfiye operasyonunda durumunu korumuş olan Sultan Haşim Ahmet , Irak ordusunun en yüksek rütbeli generallerinden biri oldu .	I-PER I-PER O I-LOC O O O O O O O O O O I-PER I-PER I-PER O I-LOC O O O O O O O O
179	Bu habere rağmen Irak'ın işgali boyunca devlet televizyonundan savunma bakanı olarak açıklamalar yapmaya devam etti .	O O O I-LOC O O O O O O O O O O O O
180	Sultan Haşim Ahmet'in savaştan önce ABD ile gizli görüşmeler yaptığı ve Iraklı komutanlara savaşmaktan caydırarak Saddam Hüseyin'e ihanet ettiği öne sürüldü .	I-PER I-PER I-PER O O O O O O O O I-LOC O O O I-PER O O O O O O
181	Truman Doktrini , 1947 yılında Amerika Birleşik Devletleri Başkanı Harry Truman tarafından Sovyet tehdidine karşı hazırlanmış plandır .	O O O O O O O O O O O O O O O O O O
182	Truman Doktrini , Amerika Birleşik Devletleri'nin uluslararası politikasının değiştiğini ve Sovyet karşıtlığının bu yeni politikada temel esas olduğunu ilan etmiştir .	O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O
183	"Bu doktrin ile Amerika Birleşik Devletleri "" komünizm tehdidi "" altındaki devletlere mali ve askeri yardım yapacağını açıklamıştır ."	O O O O O O O O O O O O O O O O O O O
184	Truman Doktrini'ni hızlandıran başlıca neden , Sovyetler'in güneye doğru yayılmasıdır .	O O O O O O O O O O O
185	Yunanistan'da komünist gerillalarla zayıf merkezi hükümet arasında başlayan iç savaş , Truman Doktrini'nin ilan edilmesini hızlandırmıştır .	O I-ORG O O O O O O O O O O O O O O O
186	Başkan Truman , 12 Mart 1947'de Kongre'de kendi adıyla anılacak bu doktrini açıkladı .	O O O O O O O O O O O O O O
187	Truman'a göre ABD , komünizm ile silahlı mücadele veren ve komünist ülkelerin baskısı altında bulunan devletlere mali ve askeri yardım yapmalıydı ( Burada kastedilen ülkeler Yunanistan ve Türkiye'dir ) .	O O O O O O O O O O I-ORG O O O O O O O O O O O O O O I-LOC O O O O
188	Truman Doktrini'nin Yunanistan açısından en önemli sonucu ise , Yunan İç Savaşı'nın seyirini değiştirip , merkezi hükümetin komünistleri yenmesini sağlamış olmasıdır .	O O I-LOC O O O O O O O O O O O O O O O O O O O
189	Truman Doktrini , kendisinden sonra gelecek olan Marshall Planı'na öncülük etmiş ve doktrinin başarısı Marshall Planı'nın hazırlayıcısı olmuştur .	O O O O O O O O O O O O O O O O O O O
190	Mark Rutte 14 Ekim 2010 yılından bu yana Hollanda Başbakanıdır . 8 Ekim 2010'da yeni hükümeti kurmakla görevlendirildi .	I-PER I-PER O O O O O O I-LOC O O O O O O O O O O
191	2006 2010 yılları arasında mecliste grup başkanlığı yaptı .	O O O O O O O O O
192	Mark Rutte 1988'den 1991'e kadar Liberal Gençlik Örgütü JOVD'nin ve partinin 1993 1997 yılları arası yönetim kurulu üyesi oldu .	I-PER I-PER O O O O O O O O O O O O O O O O O O
193	2004 yılında Çalışma ve Sosyal İşlerden Sorumlu Devlet Bakanı oldu .	O O O O O O O O O O O
194	Jena , Almanya'da Moleküler Evrim Biyolojisi Bölüm Başkanlığı yaptığı Moleküler Biyoteknoloji Enstitüsünün kurucu yöneticisidir .	O O O O O O O O O O O O O O O
195	Emilio Aguinaldo y Famy , Filipinler'in bağımsızlığı için önce İspanya'ya sonra ABD'ye karşı mücadele veren Filipinli önder .	I-PER I-PER I-PER I-PER O I-LOC O O O O O O O O O O O O
196	İspanyolların yüklü bir tazminat ödemeleri ve liberal reformlara gidileceğine söz vermeleri koşuluyla Filipinler'den ayrılarak sürgünde yaşamayı kabul etti .	O O O O O O O O O O O O I-LOC O O O O O O
197	İspanya'ya karşı savaşta ABD'ye yardımcı olmak üzere , Filipinler'e dönmek konusunda , Amerikan konsolosluklarının ve Komodor George Dewey'nin temsilcileri ile Hong Kong ve Singapur'da anlaştı .	O O O O O O O O I-LOC O O O O O O O I-PER O O O O O O O O O
198	19 Mayıs 1898'de Filipinler'e döndü ve İspanya'ya karşı mücadelenin yeniden başladığını ilan etti .	O O O I-LOC O O O O O O O O O O
199	12 Haziran 1898'de İspanya'dan bağımsızlığını ilan eden Filipin halkı , Aguinaldo'nun başkanlığında geçici bir hükümet kurdu .	O O O O O O O O O O I-PER O O O O O O
200	Casanova , İsviçre Federal Yüksek Mahkemesi eski Başkanı , Nay Giusep'in pratiğinde bir avukat olarak çalıştı .	O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
201	İlk kez James M. Schlatter tarafından 1965 yılında keşfedilmiş , ABD'de 1974'te kullanımının onaylanmasından sonra uzun süre güvenilirliği tartışma konusu olmuştur .	O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O
202	İklimlendirme terimi çoğunlukla soğutma ve iç havanın ısı konforu için neminin alınması , çoğunlukla soğutma yapılarak , işlemlerine atfedilir .	O O O O O O O O O O O O O O O O O O O O
203	Bir klima bir soğutma çevrimi kullanarak , çoğunlukla binalardaki ve taşıma araçlarındaki konfor için ortamdaki ısıyı çeken , bir aygıt , bir sistem veya bir mekanizmadır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
204	Cai Lun , tarihte , bugün bilinen tarzdaki ilk kağıdı yapan insan olarak kabul edilir .	I-PER I-PER O O O O O O O O O O O O O O
205	Floresan lamba veya floresan tüp , elektriği kullanarak civa buharını tetikleyerek ışık elde eder .	O O O O O O O O O O O O O O O
206	Floresan lambalar ev ve işyeri aydınlatmalarında Yoğun Floresan Lamba ( Compact Fluorescent Lamp , CFL ) şeklinde yoğun olarak kullanılmaktadır .	O O O O O O O O O O O O O O O O O O O O O
207	CFL'ler , klasik tip akkor lambalara kıyasla enerji verimliliği başta olmak üzere çeşitli alanlarda başı çekmektedir .	O O O O O O O O O O O O O O O O O
208	Metronom , sabit bir ritim ( tempo ) elde etmek amacıyla belli aralıklarla vuruş sesleri çıkartan bir alettir .	O O O O O O O O O O O O O O O O O O O
209	Konuşma zorluğu çeken kişiler de metronom kullanabilir .	O O O O O O O O
210	Mesela , her metronom atışında bir kelime söylenmesi esastır .	O O O O O O O O O O
211	Fakat müzikte bu durum tarza göre değişmektedir , Metronom 1814 yılında , Amsterdam'da yaşayan Dietrich Nikolaus Winkel tarafından icat edilmiştir .	O O O O O O O O O O O O O O I-PER I-PER I-PER O O O O
212	"Malzel , Winkel'in buluşu olan ve daha sonra metronom diye adlandırılan aletin patentini 1815'te Paris'te aldı , 1816'da "" Malzel Metronomları "" adıyla imalata başladı ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
213	Ludwig Van Beethoven metronomu müzikte ilk kullananlardan biridir .	O O O O O O O O O
214	Buji , İçten yanmalı motorlarda yakıt hava karışımını ateşleyen makina parçasıdır .	O O O O O O O O O O O O
215	Bujiler yüksek gerilimli elektriği iki elektrot arasından atlatarak kıvılcım oluştururlar .	O O O O O O O O O O O
216	Bujiler birçok çeşitte ve değişik tip motorlarda kullanılmak üzere farklı boyut ve özelliklerde üretilir .	O O O O O O O O O O O O O O O
217	Elektronların kullanımı ile mikroskop birlikteliği sayesinde gelişmiş görüntülerin elde edilmesini sağlamıştır .	O O O O O O O O O O O O
218	1931 yılında elektron lens'i imal etmiş ve bu ilk elektron mikroskopun 1933 de yapımını sağlamıştır .	O O O O O O O O O O O O O O O O
219	John Moses Browning , Utah doğumlu silah tasarımcısı ve iş adamı .	I-PER I-PER I-PER O I-LOC O O O O O O O
220	Mum , parafin , donyağı ya da bunlar benzeri , yavaş yanan bir maddenin , genellikle pamuktan yapılan bir fitilin üzerine döküldükten sonra katılaştırılması yöntemiyle hazırlanan , genellikle silindir biçimindeki ışık kaynağıdır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
221	Orta Çağ'da ise Avrupa'da kullanılan mumlar , donyağından yapılmaktaydı .	O O O O O O O O O O
222	Daha sonraları ise mum malzemesi yapmakta yeni işlemler öğrenilmiştir .	O O O O O O O O O O
223	Bu buluşlardan sonra , parafin ve stearik asitle hazırlanan karışım , mumun temel malzemesi haline gelmiştir .	O O O O O O O O O O O O O O O O O
224	Ancak günümüzde mum olarak anılan yani stearik ve ham parafinle karıştırılmış olan karışım kabaca mum olarak nitelendirilsede gerçekte bu ikisinin karışımı mum olarak yeterli bir kalite için eksiktir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
225	Yanışta ise mum sertleşerek yanış süresi diğer karışımlara oranla yüzde otuz daha uzun yanacaktır .	O O O O O O O O O O O O O O O
226	Önglü mumlarda ise bu karışım net bir önglenme ve mermerimsi görüntüyle olması gerektiği gibi öngte ve sertlikte olacaktır .	O O O O O O O O O O O O O O O O O O O
227	Mumdan Yanarken , alevden çıkan ısı , fitilin dibindeki katı mumu sıvılaştırır .	O O O O O O O O O O O O O
228	Bu mumun fitilinin kesinlikle pamuk ipliği olmak zorundadır .	O O O O O O O O O
229	Mum buharının yanmasıyla da alev oluşur .	O O O O O O O
230	Günümüzde mum artık bilindik kalıpların çok dışında ve çok değişik yerlerde kullanılmaktadır .	O O O O O O O O O O O O O
231	Bunun için mumları ihtiyaç durumuna göre sınıflara ayrılmıştır : tüketilen mumlar , dekoratif mumlar .	O O O O O O O O O O O O O O O
232	Mum ne kadar yumuşak olursa o mumun yanış süreside o kadar kısa olacaktır .	O O O O O O O O O O O O O O
233	Mumun yanış süresi ve kalitesi tamamen malzemenin sertliği ve içindeki katkılarıyla doğru orantılıdır .	O O O O O O O O O O O O O O
234	Mumun yakılma alanları mutlaka rüzgarsız ve ceryansız alanlar olmalıdır .	O O O O O O O O O O
235	Mumun yanış sırasında Fitilindeki ateşin kesinlikle sağa ve sola sallanmadan dimdik olarak yanması gerekir .	O O O O O O O O O O O O O O O
236	Mumdaki yağ oranı parafine dokunarak anlaşılabilir .	O O O O O O O
237	Eğer bu dokunuşla mumun yağı elinize gelir ise bu mumun yağının fazla olmasının bir işaretidir .	O O O O O O O O O O O O O O O O
238	Bu nedenlede ev ortamında mum yapmak tehlikelidir .	O O O O O O O O
239	Karışımların yapıldıktan sonra Mum ateş üzerinde uzun süre bırakılırsa bir süre sonra kaynar ve buharı alev alabilir .	O O O O O O O O O O O O O O O O O O
240	Elektriğin icadından önce , mumlar , gaz lambalarıyla birlikte aydınlanmanın en önemli araçlarından olmuşlardır . 21. yüzyılda ise mumlar daha çok süs eşyası konumundadırlar .	O O O O O O O O O O O O O O O O O O O O O O O O O
241	Doğum günü pastalarının üzerinde , şık görünmesi istenen yemek masalarında , yumuşak , ılık bir ambians yaratılmak istenen her yerde mumlara rastlanmaktadır .	O O O O O O O O O O O O O O O O O O O O O O O
242	Mumlar geçmişten bugüne , pek çok dinde ve dinsel ayinlerde kullanılmaktadır .	O O O O O O O O O O O O
243	Budistler meditasyon sırasında rahatlamak ve gevşemek için mum kullanırlar .	O O O O O O O O O O
244	Hinduizm'de mum , ruhsal aydınlanmanın ve başarının sembolü olarak pek çok ritüelde kullanılmaktadır .	O O O O O O O O O O O O O O
245	Hümanizmde mum , mantığın ve akılcılığın sembolüdür .	O O O O O O O O
246	Musevilikte genellikle , cuma akşamları , Şabat başlangıçlarında yapılan Havdalah ritüeli esnasında mum yakılır .	O O O O O O O O O O O O O O O
247	Vikalıkta mum , dört temel element ateş , toprak , su , havanın geçtiği büyü törenlerinde ve diğer genel maji ayinlerinde kullanılır .	O O O O O O O O O O O O O O O O O O O O O O O
248	İlk olarak Çin'de yapılan ve sonra tüm dünyaya yayılan mum güngelleri , zamanın belirlenmesinde kullanılır .	O O O O O O O O O O O O O O O O
249	Aynı zamanda çok zor yanan mum takvimleri , günün belli olmasında da kullanılırlar .	O O O O O O O O O O O O O O
250	Bu takvimler , bir yıl boyunca yanabilen mumlardır .	O O O O O O O O O
251	Jiroskop , veya Yalpalık , Cayroskop , Cayro , yön ölçümü veya ayarlamasında kullanılan , açısal dengenin korunması ilkesiyle çalışan bir alet .	O O O O O O O O O O O O O O O O O O O O O O O
252	Jiroskopik hareketin temeli fizik kurallarına ve açısal momentumun korunumu ilkesine dayalıdır .	O O O O O O O O O O O O
253	Jiroskop olarak bilinen alet ilk olarak 1817'de J. Bohnenberger tarafından icat edilmiştir ve jiroskop adı 1852'de Dünya'nın dönüş hareketini incelemek üzere yaptığı deneyler sırasında J. Foucault tarafından verilmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
254	Bir jiroskop presesyon ve nutasyon olarak bilinen hareketleri de içine alan çeşitli hareketler yapar .	O O O O O O O O O O O O O O O
255	Günlük hayatta , uçak ve gemilerde yön bulmak için , uzay teleskoplarında yörünge kararlılığını sağlayabilmek için yaygın olarak jiroskoplardan yararlanılmaktadır .	O O O O O O O O O O O O O O O O O O O O O
256	Peter Carl Fabergé veya Karl Gustavovich Fabergé , Rus mücevher tasarımcısı .	I-PER I-PER I-PER O O O I-PER O O O O O
257	Bilinen en iyi eserlerinin başında meşhur Fabergé yumurtaları gelmektedir .	O O O O O O O O O O
258	Fabergé , 1860 yılında Rusya'dan ayrılarak eğitim ve tatil gezilerine başladı .	O O O O O O O O O O O O
259	Torna bir takım tezgahıdır .	O O O O O
260	Torna ve freze hemen hemen metal ile çalışan bütün imalathanelerde bulunur .	O O O O O O O O O O O O
261	Tornanın iş bağlanan parçasına ayna denir .	O O O O O O O
262	Tornanın çalışma prensibi basittir .	O O O O O
263	Klasik 2 eksen tornalarda silindirik parçalar işlenir .	O O O O O O O O
264	C ve Y eksenli tornalarda ise çok daha kapsamlı işler yapmak mümkündür .	O O O O O O O O O O O O O
265	Bu tip tornalar aynayı belirli derecede sabitleyebilir ya da belirli bir hız ile döndürebilir .	O O O O O O O O O O O O O O O
266	Tornanın taretine yerleştirilmiş canlı takım adı ile anılan takımlar kendi eksenleri etrafında dönerek iş parçasından talaş kaldırma yapabilirler .	O O O O O O O O O O O O O O O O O O O
267	Torna tezgahlarının birçok farklı uygulaması vardır , bunlara ileri bir örnek olarak çok milli otomatik tornalar verilebilir .	O O O O O O O O O O O O O O O O O O
268	Çiçek dürbünü veya kaleydoskop , içine bakıldığında renkli desenler görülen bir aygıttır .	O O O O O O O O O O O O O
269	Brewster yaptığı icattan çok para kazanacağını düşünmüştür , ancak patent sırasındaki bir hatası , dürbünün taklitlerinin çok kolayca kopyalanabilmesine olanak sağlanmıştır .	O O O O O O O O O O O O O O O O O O O O O O
270	Dürbünün içerisi siyah ya da koyu bir renge boyalıdır .	O O O O O O O O O O
271	Bu dürbünün bir ucundan bakıldığında şekil değiştiren çokgenler , çoğunlukla bir daha aynı olmayacak görüntüler görülür .	O O O O O O O O O O O O O O O O O
272	Faraday kafesi , elektriksel iletken metal ile kaplanmış veya iletkenler ile ağ biçiminde örülmüş içteki hacmi dışardaki elektrik alanlardan koruyan bir muhafazadır .	O O O O O O O O O O O O O O O O O O O O O O O
273	"1836 yılında İngiliz Fizikçi Michael Faraday'ın buluşu olduğu için "" Faraday kafesi "" diye adlandırılmıştır ."	O O O O I-PER I-PER O O O O I-PER O O O O O
274	Kafesin işlerliği için iletkenlerin iyi topraklanmış olması gerekir .	O O O O O O O O O
275	Faraday kafesi bu ilkeye göre çalışır ve içindeki nesneleri dış elektrik alanlara karşı korur .	O O O O O O O O O O O O O O O
276	Bina içindeki telsiz haberleşme sinyallerinin dışarıya sızmasını ve dinlenmesini önlemek için bina dışına Faraday kafesi inşa edilir .	O O O O O O O O O O O O O O O O O O
277	İrlanda Anayasası İrlanda'daki hukuk dizgesinin temelini oluşturan anayasadır .	O O O O O O O O O
278	1922 tarihli Serbest İrlanda Devleti Anayasası'nın ardılıdır .	O O O O O O O O
